Id,SalePrice
1809,131043.42076414257
1810,139508.71274921324
1811,113821.06070611703
1812,119183.39839011486
1813,123531.84888166955
1814,106685.48117858767
1815,70522.63563575652
1816,85185.10978254113
1817,126049.31946903131
1818,147400.7288741051
1819,124211.26972768272
1820,79491.90256441582
1821,121961.51202451832
1822,142715.6669240626
1823,68401.01671177776
1824,136749.79983555496
1825,144352.8850206246
1826,94265.95436539213
1827,106326.86078864684
1828,133824.93015123508
1829,106931.28463015368
1830,134951.81646269662
1831,170389.53093968896
1832,115635.50176679606
1833,131726.14841809619
1834,135334.86754626728
1835,164642.7930176555
1836,127985.13235407746
1837,99180.95729305032
1838,134243.35398574776
1839,90138.41097276409
1840,154906.70531558714
1841,133444.4818582692
1842,87933.24684623655
1843,133026.38395953618
1844,116870.02001347367
1845,146745.60999898193
1846,141880.8470192075
1847,184236.10054807703
1848,67450.30865787971
1849,115586.46897005898
1850,127699.78797199951
1851,144085.18932270329
1852,116615.4761199791
1853,126532.0395218998
1854,181964.42473564346
1855,148648.59412821985
1856,222202.9845515373
1857,156244.27519005514
1858,142864.02161615013
1859,124747.77797095034
1860,154681.48735551516
1861,124568.15592145381
1862,272788.680674715
1863,266518.622366306
1864,266518.622366306
1865,315728.61311852344
1866,325563.3727026261
1867,234624.3367069026
1868,309142.54946276854
1869,198618.14419410538
1870,238113.2441499305
1871,247541.3312786888
1872,170904.9896477653
1873,226459.26760052305
1874,135300.47770615833
1875,208312.61713994583
1876,200599.42739987263
1877,207125.50967618756
1878,211345.42485817306
1879,133605.75010583588
1880,133372.01587502923
1881,245164.19277277312
1882,264396.9726224707
1883,193934.8581978058
1884,207215.67388763477
1885,252799.0581703724
1886,311580.92432263424
1887,204802.24728542834
1888,272688.68530504836
1889,164398.29176700683
1890,129575.112435971
1891,122025.83764953593
1892,112433.9848298392
1893,131369.89311970616
1894,128365.6276273202
1895,147396.3027061152
1896,124923.38661830626
1897,122412.19368664944
1898,109677.94066170503
1899,139033.18794382212
1900,153452.58836380776
1901,172171.9744125797
1902,151442.38481200775
1903,223403.41636467315
1904,133700.51470899972
1905,179504.21430674114
1906,164240.45206363816
1907,217366.4049478054
1908,101171.90563502353
1909,132673.67190129808
1910,127041.92385608894
1911,201032.11975584677
1912,255772.69186095943
1913,141214.4808194409
1914,75942.4808252359
1915,334249.9270480242
1916,71846.1634970814
1917,250193.38755291986
1918,137169.78598693357
1919,155561.24099554407
1920,147515.17784237288
1921,390629.55733113876
1922,316701.45981854066
1923,204243.93232742982
1924,223171.8170820994
1925,231849.78963517773
1926,380333.1984854731
1927,137491.97371364455
1928,155980.879337809
1929,123486.85444973106
1930,115859.79118817595
1931,133498.43426807207
1932,129108.08548396695
1933,166827.61235133559
1934,183640.12653009334
1935,180284.74429044017
1936,190192.55000419597
1937,180719.21074979528
1938,169066.02776560682
1939,244978.5759916759
1940,191735.46658004573
1941,177875.15625678858
1942,194836.4951253095
1943,195186.76542694384
1944,308923.2417186172
1945,371013.96506192524
1946,168963.8817976724
1947,315042.292305471
1948,175573.62956241038
1949,232000.98188757748
1950,184920.89506501897
1951,260850.02044611034
1952,232605.49041169378
1953,163381.77733795502
1954,207518.8289087777
1955,146782.93508741274
1956,267259.7792979071
1957,174960.76704512854
1958,294555.0194071074
1959,141553.34882887837
1960,116188.73021236756
1961,122125.71490266055
1962,95415.90803624282
1963,95922.61715455409
1964,114138.24541501442
1965,147636.9956624577
1966,160946.91439787453
1967,289402.7242183335
1968,392460.4479266972
1969,387219.3176307471
1970,444404.60472363554
1971,409170.7539015163
1972,359644.98287599627
1973,266156.02083056053
1974,306673.16468738514
1975,440345.7396979701
1976,283398.16030732874
1977,343449.40274549957
1978,340672.2522504081
1979,328616.31741403113
1980,204352.31766454456
1981,354585.5930716543
1982,227410.47489848753
1983,210467.69249136205
1984,170364.7026539487
1985,211896.98994132894
1986,215869.3937512388
1987,183995.16499988508
1988,178158.13804645982
1989,190087.06784183637
1990,217762.41235701978
1991,219018.3085223383
1992,208953.1305453194
1993,172222.54367947995
1994,243926.22419609537
1995,184601.33805181552
1996,266853.48904087726
1997,322127.36820351
1998,351243.28969926515
1999,258486.37525146166
2000,289694.9791455102
2001,283033.2960858143
2002,240179.6781490923
2003,248109.34036365582
2004,267440.67285808444
2005,229185.4096950899
2006,215049.7637851909
2007,243126.8973312576
2008,215414.8908930782
2009,183133.1983892535
2010,187103.30036937707
2011,124544.99027624168
2012,178471.64931418424
2013,175200.27471269562
2014,181708.86209212086
2015,193122.6335777686
2016,180319.34897834307
2017,198799.99957651974
2018,127842.50340283045
2019,130437.30703464126
2020,119091.52071918122
2021,117327.87230086593
2022,183826.28876199675
2023,145526.87751998467
2024,215941.72288756742
2025,359415.8178324237
2026,184038.13902727756
2027,145615.26049238144
2028,149255.91615722858
2029,177629.87009618353
2030,278105.17718494893
2031,246379.58541094276
2032,263488.5126869049
2033,267023.8160226951
2034,163478.05603141227
2035,199832.54038727615
2036,198898.68792449817
2037,199363.89984344968
2038,283021.1846538124
2039,201596.1008752375
2040,342523.4477469195
2041,272361.23524231225
2042,207472.21899208552
2043,177862.68635537417
2044,177931.28628593803
2045,192054.61529104717
2046,149095.38160905574
2047,143988.34417809555
2048,127382.08372962264
2049,142150.1038139588
2050,166435.27737608124
2051,102029.94121848705
2052,133026.6154994893
2053,136275.31235316565
2054,83856.00134801376
2055,157069.17565692042
2056,134769.59457847854
2057,127247.96420308563
2058,188899.0838345338
2059,125927.4692726714
2060,158549.89702737486
2061,154641.1116169744
2062,134581.42310035334
2063,104654.73317585068
2064,131205.10624299088
2065,116365.58686855361
2066,154744.7412914791
2067,135572.6498954917
2068,134929.18290092182
2069,85384.07677612979
2070,104123.95887522756
2071,87456.6948284899
2072,134510.8530987617
2073,132190.79738526695
2074,177907.52355303508
2075,138871.37367237828
2076,116332.37199199971
2077,150011.98072959372
2078,128234.31118543298
2079,128657.27904617012
2080,112673.90751599164
2081,127048.80529334511
2082,132083.4655431084
2083,136607.68745429936
2084,116157.98405669192
2085,126258.89624160939
2086,95088.40636709776
2087,126460.08467206347
2088,112003.36425453624
2089,87268.53463417255
2090,136238.88515672172
2091,127536.05189664387
2092,137660.96527840314
2093,133616.6347614405
2094,138746.55355745208
2095,143066.79495483835
2096,85101.8262089597
2097,90211.50627562735
2098,144765.53971171682
2099,72805.51215746425
2100,111841.77709200032
2101,126220.02285514332
2102,147384.89191781176
2103,97843.64107431962
2104,136251.3269359991
2105,134810.49495550068
2106,74045.11786871856
2107,231168.35167294653
2108,113860.80798131537
2109,113828.93548364272
2110,118533.39146786238
2111,151886.985376083
2112,138976.32160557862
2113,116546.06507259446
2114,114152.61668803814
2115,146281.5216708226
2116,111098.29859371668
2117,137698.37481498675
2118,124251.12877833786
2119,106344.5254980092
2120,111346.46944508937
2121,104933.69363325299
2122,98942.22378190812
2123,87367.97934344488
2124,183551.72982502263
2125,127439.51603510536
2126,141786.92194878994
2127,141892.6971582932
2128,133229.4922875813
2129,92588.87840227732
2130,131929.3239139736
2131,147700.70569633297
2132,117824.1464086048
2133,112205.70797176774
2134,117094.1023189073
2135,95927.08415348463
2136,97409.82763482147
2137,108117.85587262134
2138,129477.11398980806
2139,143358.43788892907
2140,132693.1066838503
2141,120904.52790947053
2142,132588.15226676784
2143,139091.11334383037
2144,110783.97835106897
2145,134708.2318859418
2146,136764.46885031008
2147,203856.54060498695
2148,126956.30645864189
2149,134370.4127534124
2150,223843.66708579776
2151,150000.46670702784
2152,150896.26884948346
2153,152579.77996051047
2154,108327.09054113105
2155,124864.54910470679
2156,194455.15947570052
2157,232305.89122115838
2158,231048.17091406658
2159,211672.3363339336
2160,175830.4309935944
2161,253020.08568562282
2162,398846.248221032
2163,334626.1887622133
2164,254669.58519295792
2165,184329.81139346136
2166,137360.86704731366
2167,210372.64627158467
2168,212521.1745144092
2169,194016.4957967613
2170,208423.61131796494
2171,141486.80225646417
2172,126368.14248046996
2173,169351.16317041352
2174,245062.9179731744
2175,301774.07327971
2176,321377.73272841534
2177,258265.45656016408
2178,217732.18531001068
2179,146364.3142495458
2180,195520.17145675965
2181,194192.8525766099
2182,231114.04108120734
2183,194636.95492150993
2184,131438.89589417397
2185,116198.16394341708
2186,135301.74535449763
2187,140501.27112408116
2188,150029.99291887422
2189,179604.39694738426
2190,83156.54281983661
2191,84710.45941199579
2192,97622.70033482104
2193,92049.25861015552
2194,93006.49517410333
2195,117116.1541354947
2196,110571.70441585385
2197,117415.63852072606
2198,152618.12977838214
2199,145275.76794611767
2200,148704.98442374828
2201,147520.03807462248
2202,201654.29273051047
2203,166260.01557862852
2204,207700.31719325297
2205,144068.3867528886
2206,127863.38712535988
2207,212881.82881928483
2208,235674.17836053664
2209,209642.97233344862
2210,103442.29371472537
2211,113562.38639993213
2212,99734.69180241824
2213,99853.00120956254
2214,137315.4659290523
2215,98287.87411938923
2216,144492.07197526036
2217,71803.4196260481
2218,108164.57010652835
2219,80842.74335727583
2220,78202.94903923638
2221,333467.97086736595
2222,250611.69959855743
2223,250131.58702137833
2224,218999.7365528231
2225,141532.32959161722
2226,166192.77760986253
2227,209696.8623566961
2228,281199.8459728325
2229,228781.56546540803
2230,160334.35796627868
2231,220396.6104777415
2232,180541.18541704127
2233,173743.1700313839
2234,248030.8551816299
2235,200985.11004488214
2236,276162.2163245077
2237,346872.18247077666
2238,205881.18450805487
2239,105003.54488062902
2240,152331.78596178032
2241,149717.99306929254
2242,132216.84899774284
2243,137767.18979354904
2244,98098.95540395888
2245,90733.388837608
2246,139286.96219101443
2247,98046.54145405545
2248,122870.02547533184
2249,124617.91008965898
2250,134434.50777660092
2251,119525.79137277362
2252,164401.2106055896
2253,161801.51574366214
2254,183355.806554356
2255,196337.7332443134
2256,177436.63872877054
2257,195811.5764435044
2258,173890.57534367268
2259,183088.24245687952
2260,138312.76662877272
2261,192924.62105315996
2262,207969.95423574286
2263,324246.3907185815
2264,403384.1361230434
2265,182162.81111986266
2266,284207.8136922671
2267,369290.6989207542
2268,357558.4395317714
2269,164674.64327966003
2270,180277.59328104428
2271,224465.35739296762
2272,197936.62697118355
2273,154037.99874549505
2274,176066.87529569402
2275,159602.39261432024
2276,162944.96877423473
2277,203732.54989742915
2278,153515.1416855717
2279,125563.64802221839
2280,116509.37223401002
2281,169707.62528885723
2282,170705.54694789086
2283,96358.2654186433
2284,113769.40747971507
2285,159928.41879977312
2286,126304.65062267377
2287,345124.2469105891
2288,251006.7970638638
2289,359320.13350270945
2290,448805.85521920765
2291,319093.8985967809
2292,387898.71141606825
2293,467912.5585299974
2294,406671.390985714
2295,463254.5460586238
2296,275080.09896613465
2297,306559.3984786109
2298,313981.1216584657
2299,337367.9124227429
2300,311627.0535348742
2301,275347.84835153766
2302,242934.13974519644
2303,245036.97541140398
2304,243472.14712316808
2305,175788.24253546368
2306,178380.781795096
2307,182920.00842577495
2308,224515.48004796842
2309,283869.2095170533
2310,217047.67573334737
2311,205515.86802881554
2312,171797.17234775046
2313,174876.12023027975
2314,175531.0086109429
2315,172761.26464235262
2316,185723.79579444195
2317,178767.89082308504
2318,172320.55328318058
2319,172647.99308294457
2320,177683.2260976114
2321,245641.621978044
2322,167135.48137894823
2323,187916.58313543885
2324,169500.2249156375
2325,218979.04111596136
2326,167170.09664602616
2327,206255.8523707818
2328,217462.8139274872
2329,187030.26066507408
2330,179666.9307878447
2331,331739.30304563337
2332,393147.26137513324
2333,305954.5378253152
2334,266153.56306484254
2335,268827.66513746633
2336,311607.0070621502
2337,201506.92061734435
2338,284305.03117714846
2339,232065.19609450753
2340,366988.84515597
2341,221267.12774461208
2342,238940.03575744215
2343,229212.5123919163
2344,227731.19441082605
2345,232566.06075339956
2346,207988.65588094917
2347,197479.80175559781
2348,223551.10575153376
2349,161691.74835911326
2350,274442.43942681194
2351,247922.06718742233
2352,230712.18903599292
2353,206972.18530982354
2354,113070.51578807815
2355,152034.95151666578
2356,144351.8400545863
2357,198088.4369188524
2358,184992.3125666714
2359,135134.79865848937
2360,122518.08829613689
2361,132101.26056427133
2362,258125.07236959916
2363,136413.76551930336
2364,141033.26279601397
2365,215199.24093046124
2366,187130.8458494726
2367,226328.34211277522
2368,203085.65490410622
2369,222385.6703980747
2370,176685.4162207297
2371,174287.6664338409
2372,166099.0947120637
2373,262396.4694120413
2374,281114.04191345396
2375,241319.69431190882
2376,282124.13034334435
2377,318560.9143881602
2378,136490.2166675204
2379,212469.8659203781
2380,140894.16156577703
2381,169423.11413400757
2382,188860.78034701786
2383,215131.41111812374
2384,247927.9052120609
2385,144261.90226597482
2386,138085.72673061027
2387,134851.0111951452
2388,105495.36022812729
2389,121531.959111186
2390,137076.06496912282
2391,130549.83119886307
2392,116572.4898928848
2393,161083.05934937688
2394,137756.68222368273
2395,175021.757764693
2396,145498.52032094504
2397,171616.18777579314
2398,124282.21974825193
2399,64090.316287676214
2400,66826.74987918435
2401,114354.42411399618
2402,130619.57152314443
2403,139936.75742173145
2404,150745.7292729823
2405,162990.21490618485
2406,135479.44751833097
2407,120774.41037091019
2408,132492.28183432567
2409,132255.89617660546
2410,158096.92158251422
2411,124605.6049576605
2412,153183.11369207324
2413,135900.33944123035
2414,131025.41724284619
2415,133929.06018177702
2416,120650.99368934224
2417,124581.70382990317
2418,122517.28716899877
2419,133698.7554709025
2420,128027.32071941321
2421,144238.32097556026
2422,115544.7419641342
2423,133952.77087005507
2424,149970.89273763628
2425,156467.90653728915
2426,125592.75411654459
2427,139324.04899836011
2428,171415.5580577391
2429,114639.89900093984
2430,129938.63594116496
2431,117625.98993069284
2432,130512.75761182433
2433,137151.46717176144
2434,142945.80457082
2435,151828.5898745012
2436,102459.07373301695
2437,105097.14502643711
2438,124039.34115555197
2439,111619.07540732936
2440,116182.69257374512
2441,97973.78671026735
2442,105263.55932995587
2443,112559.12308033861
2444,112259.59741878854
2445,85624.77394465971
2446,134150.22970992132
2447,194883.93489178008
2448,135876.39656812858
2449,107737.21110862416
2450,141678.0700034309
2451,133799.5676187736
2452,197455.3977329147
2453,94405.50391099593
2454,130540.7143446356
2455,100977.9714557815
2456,132244.54982731608
2457,119785.28287005823
2458,111454.42864626765
2459,111104.6690759555
2460,132230.6622723634
2461,120875.9227898658
2462,137666.79203608213
2463,118969.6793021261
2464,151545.92234748838
2465,132942.13694450984
2466,119066.96881260224
2467,158952.2815783182
2468,90377.53863350819
2469,90500.35940549911
2470,177454.8243047249
2471,187773.2707569399
2472,144939.77359071598
2473,124860.74641765389
2474,113019.46669491619
2475,220217.73238355876
2476,117740.17664407419
2477,127230.33258387426
2478,158924.4840854544
2479,101425.17419390442
2480,130727.67954455779
2481,120513.09128981717
2482,128532.6232650161
2483,115960.96215125544
2484,123096.21005884514
2485,122571.2269431337
2486,154037.67367649896
2487,163858.71596400926
2488,158504.45881117857
2489,153732.26544009807
2490,141707.02097532788
2491,83821.28767601754
2492,181282.8730044765
2493,146015.71732982885
2494,154402.20302603272
2495,103714.30759645594
2496,211538.29688192537
2497,143979.29729169857
2498,123876.86525392788
2499,87954.2416090536
2500,122567.0635152108
2501,133286.98424361512
2502,143132.09818161788
2503,112829.31002230431
2504,174751.42994648995
2505,211850.79346070313
2506,254596.59611784868
2507,275226.05349474296
2508,252512.23507135158
2509,222581.8136001764
2510,236386.65363588167
2511,185441.81255778976
2512,212402.0687348853
2513,204346.0693269478
2514,214552.04866575287
2515,141900.8538913298
2516,166788.66059444073
2517,130225.28788009966
2518,136720.98099405915
2519,217233.55938644957
2520,203321.19331008958
2521,194295.3483605732
2522,213243.2905064163
2523,132464.33629436608
2524,131314.04203719195
2525,137354.22545245007
2526,134517.4412368915
2527,118696.98902628504
2528,128671.4275924934
2529,130856.71370681841
2530,106521.01740279108
2531,243244.96519386562
2532,222459.57818936813
2533,198822.3875521934
2534,235432.3029574889
2535,285877.35152444727
2536,218941.66240347768
2537,218177.89886117508
2538,185397.34615063365
2539,191301.13375399835
2540,173868.2316795324
2541,180141.78378755596
2542,165403.07269815594
2543,129225.79834440727
2544,124372.48338613324
2545,129219.78216994366
2546,143527.61788696557
2547,127301.25345092682
2548,149095.75820909007
2549,146305.99840445787
2550,255174.10785779243
2551,117980.01248743992
2552,113579.67535315511
2553,82512.53623564418
2554,98786.14112730035
2555,93280.26439335951
2556,106673.4464622808
2557,117897.10705890297
2558,135997.46638977277
2559,154707.16932412135
2560,142459.78958917077
2561,150543.94964493177
2562,154891.04006748716
2563,164037.1447082719
2564,169943.55536714394
2565,130695.26033943103
2566,169012.3274853671
2567,149216.04951160957
2568,180407.84426966283
2569,189806.7790851788
2570,104618.68741264634
2571,174708.46646631838
2572,189117.31131311212
2573,203949.75175555938
2574,268627.20162305137
2575,116933.29495110904
2576,134289.95462375545
2577,142552.08423223253
2578,96733.36858102422
2579,81274.8950450385
2580,131703.3348734398
2581,125219.76446376804
2582,111115.10670613557
2583,278232.1307209998
2584,159669.0598691508
2585,173900.7965055285
2586,199990.4275199321
2587,203280.0635606995
2588,158806.00248939276
2589,138750.83002394685
2590,233917.99999032947
2591,204038.54102425958
2592,226606.018816356
2593,260394.40252920095
2594,186752.25748762957
2595,200887.38642762092
2596,325670.31779092515
2597,181956.88799068454
2598,269390.3705507439
2599,295318.94744980504
2600,144456.04146656097
2601,132573.75734629235
2602,87607.86185253468
2603,93736.72949891127
2604,84545.82981587292
2605,84945.0296081026
2606,140628.52717750476
2607,171069.40052389386
2608,179848.68747725993
2609,154218.88154707276
2610,110596.96437174696
2611,154159.5735164266
2612,144828.48149164554
2613,126237.18202999367
2614,122983.56070492086
2615,144698.4511513392
2616,136875.8140289575
2617,156493.15979469378
2618,169039.12761460542
2619,210984.3765201993
2620,185470.60824073886
2621,182778.997051817
2622,188857.9615926928
2623,246942.8000979066
2624,255451.0992073936
2625,284904.1583816618
2626,151015.00744522156
2627,181902.80701256666
2628,411278.2979801801
2629,443114.7808679728
2630,350558.5889562139
2631,461153.18516261026
2632,396500.2125384126
2633,316904.1568777743
2634,377061.6050749348
2635,145590.18655512438
2636,189406.4237176919
2637,167699.75004950448
2638,249485.58033046487
2639,194245.8976257102
2640,142923.37318657394
2641,107977.79778507893
2642,166116.95278964404
2643,96270.49392829943
2644,141051.86869300046
2645,99597.4815371098
2646,95979.55792226628
2647,95502.0669234034
2648,138581.78945659896
2649,145182.4186048857
2650,153500.99865768757
2651,152768.52264352687
2652,431090.6086185409
2653,251862.11876626886
2654,255926.97467817503
2655,375217.3574454059
2656,337295.24393202196
2657,330356.6712314341
2658,290409.25940407364
2659,302061.83417960745
2660,322248.9482878256
2661,356463.6889449664
2662,363734.8908253436
2663,280100.6236323366
2664,276451.0510983751
2665,316703.6476571961
2666,278900.3382205671
2667,169959.23057077394
2668,176569.5896243577
2669,172474.1183645723
2670,266778.892453886
2671,178383.88562462016
2672,184850.0962645823
2673,211132.4221902992
2674,212682.80186379803
2675,178165.42728956082
2676,187588.18890074917
2677,202734.09629897602
2678,249716.41299492843
2679,281302.56273524545
2680,282729.29609843733
2681,396851.6433077724
2682,315358.21899072535
2683,493159.1788289041
2684,300700.9282378272
2685,316495.9723405848
2686,257615.5013583991
2687,304308.77409859264
2688,226220.18715346663
2689,197441.23264784142
2690,446855.4248734599
2691,190444.59825636377
2692,114990.9617031907
2693,193654.98111705008
2694,113839.83871406474
2695,192096.80471352738
2696,184823.86501197837
2697,175762.67957016072
2698,189834.2223824904
2699,174967.11781676835
2700,158300.5803094996
2701,152532.61915947334
2702,110730.84602495216
2703,135357.474235216
2704,137963.72790142888
2705,128574.96837631772
2706,121493.83992031353
2707,119715.19927311476
2708,133731.84757745118
2709,105780.73202451067
2710,125987.14346745168
2711,287279.15591510676
2712,351814.43040588556
2713,182232.59081244588
2714,149128.36428286938
2715,172927.5478180386
2716,172763.4654817522
2717,183137.79752571165
2718,227280.98631846096
2719,151874.09603362804
2720,157904.66247940014
2721,137223.69593053052
2722,155564.62726483474
2723,138985.36238040737
2724,131753.2984995454
2725,133113.07424683304
2726,144051.67451551594
2727,157026.4166755325
2728,157947.55062840518
2729,151004.49440927646
2730,141429.5484314091
2731,118271.99914379265
2732,112736.5861406323
2733,159961.2880088455
2734,142849.14397309197
