Id,SalePrice
1787,163022.11414482698
1788,69726.85061441346
1789,88898.45699666973
1790,82640.48233760518
1791,181178.31195895342
1792,157763.08539237935
1793,137190.84436334108
1794,151545.33334777295
1795,133289.93086454654
1796,133284.62274152646
1797,114825.2830656821
1798,120254.31296742705
1799,105294.01153866868
1800,132064.6769389867
1801,121833.0597297686
1802,126091.820154981
1803,134957.8344068808
1804,136137.12279922346
1805,144074.22876120653
1806,133238.5863303307
1807,128587.61692183022
1808,103456.0352607762
1809,101705.2194411962
1810,134667.16327981386
1811,97436.35130485537
1812,89787.52162215153
1813,117608.24583620709
1814,87708.85393198597
1815,60035.53777045688
1816,88075.04840517306
1817,124264.77592922877
1818,162149.71309413348
1819,132592.98612896408
1820,69923.22067532221
1821,112488.8858017041
1822,142754.18787594017
1823,56332.97006864268
1824,133178.37847491424
1825,133045.925705791
1826,113474.41921603352
1827,101654.2344809495
1828,130237.93885276381
1829,118814.37005773402
1830,149065.00372303274
1831,126749.0008134493
1832,124026.11758573227
1833,150751.4821154826
1834,121996.64477022803
1835,107209.12092047633
1836,137014.36292319364
1837,102128.9743542668
1838,115515.75024181267
1839,93311.30423769531
1840,176243.1724852157
1841,142151.4954168323
1842,87664.26688620179
1843,124051.3823046561
1844,144884.7920390498
1845,134759.35989906208
1846,146615.77700213826
1847,194515.264359969
1848,61083.44646586059
1849,113456.33412769793
1850,117219.54988845304
1851,154433.07356990178
1852,118878.9663025687
1853,139837.32607082848
1854,173002.325044969
1855,158092.5851457891
1856,230496.06226070225
1857,148402.22410609975
1858,145809.99378649547
1859,120037.3276205649
1860,162815.0706688453
1861,119845.95349818638
1862,303012.7121996469
1863,282987.803911097
1864,282915.11951045424
1865,339439.9866424884
1866,344893.9466864306
1867,227704.10201189914
1868,300887.48193339945
1869,200650.1148252008
1870,231132.80797209768
1871,242305.32514829305
1872,166987.49838869233
1873,234534.86819236795
1874,142558.70101227815
1875,179394.5263405586
1876,204592.9663631673
1877,202947.04553403487
1878,195323.1537895926
1879,139195.8193774785
1880,136494.0180148557
1881,249513.56412554643
1882,259884.94713168708
1883,190022.4639907684
1884,199029.55125938047
1885,229047.5855303469
1886,292241.62859958445
1887,205373.6881707982
1888,267888.0257634157
1889,154705.89051215985
1890,131621.66650890655
1891,134658.9993360692
1892,109116.15737021489
1893,138873.23534557092
1894,128422.58755513102
1895,140044.03193188613
1896,125273.45239592303
1897,135655.21189643643
1898,110892.63638425045
1899,160349.47544396808
1900,137792.92044029688
1901,162940.46707738916
1902,151838.90821787168
1903,226559.5804676861
1904,131203.85465617728
1905,200350.84471192866
1906,141164.5229385064
1907,208251.13477485342
1908,109340.18665731561
1909,142114.49664017293
1910,118636.0232707769
1911,234165.31897555172
1912,297123.4822342061
1913,146818.964536377
1914,74800.96897895096
1915,329754.0664387636
1916,44984.11414082861
1917,231463.1641283543
1918,140234.02284628805
1919,168308.85251057873
1920,148910.4909291597
1921,456207.3752936232
1922,321625.9230516931
1923,240539.4008751512
1924,238795.49126393188
1925,203240.93316256057
1926,437515.9384295183
1927,130706.41443447194
1928,153141.66882579037
1929,122276.18580807767
1930,136644.28804934255
1931,150559.90505491034
1932,132494.97371125745
1933,180105.20499911683
1934,175063.80823295948
1935,165834.31534272642
1936,183275.67390958028
1937,186868.4235182339
1938,173514.76538360692
1939,226668.54949895295
1940,171753.9864269657
1941,178155.05551751296
1942,183090.4228050513
1943,199553.0718960926
1944,391487.4911537682
1945,421251.5953274156
1946,155343.38358438827
1947,351110.11280688667
1948,167586.70330260735
1949,256265.61309718454
1950,169743.25895895687
1951,236886.32886898576
1952,189123.36353777777
1953,178513.96233354436
1954,176278.8389601257
1955,132736.65013274152
1956,250642.94572896208
1957,153673.34342578793
1958,307443.7474025419
1959,135507.5928104753
1960,117342.53812875017
1961,121795.57456540813
1962,97514.74501478027
1963,103562.44041461864
1964,118419.57865152143
1965,145244.70582388763
1966,127687.03770984446
1967,268627.1899293801
1968,461488.5816336325
1969,408091.1141865088
1970,411525.09365578264
1971,484233.03813925927
1972,386430.7695847766
1973,269547.7804978162
1974,345359.270954141
1975,504542.5035040444
1976,285994.8919971161
1977,368065.7872901332
1978,418087.8843970404
1979,313470.9865794592
1980,210373.84819593892
1981,336850.21328358166
1982,228182.67066033
1983,201547.73279538593
1984,162367.83905806782
1985,229203.9299292741
1986,211760.46804796858
1987,180915.61494955287
1988,182658.82613074314
1989,192530.0719729067
1990,217273.70273203056
1991,273953.8484424615
1992,209119.86213882605
1993,162573.06192560363
1994,219440.8858539054
1995,180417.24857981116
1996,252330.86937492166
1997,311357.1707928939
1998,358452.265002541
1999,269756.9976265178
2000,314141.1516520792
2001,303497.71775580716
2002,242900.9895830701
2003,251583.48854466167
2004,263286.743434877
2005,198278.04185418235
2006,220178.8368578953
2007,261369.83762643667
2008,220201.60963241447
2009,206556.72988771688
2010,188344.54102971085
2011,127854.69914833477
2012,172705.1181974282
2013,180902.51163050102
2014,191935.92658375588
2015,196033.90689849213
2016,207158.22417182254
2017,196337.19301929334
2018,133184.53529033088
2019,133839.95187548458
2020,105730.01720430945
2021,108832.30621400304
2022,165778.7169222308
2023,152139.6491715173
2024,294046.84909480345
2025,320674.9482830709
2026,177744.18775403412
2027,163466.1297038284
2028,148150.84861690138
2029,178306.564633865
2030,276418.9716562177
2031,208274.6609787998
2032,243749.15440066304
2033,260004.59273606798
2034,164138.11997066965
2035,223526.64565110774
2036,193860.5089094734
2037,189562.45553837324
2038,275959.0263327348
2039,204745.8697130517
2040,263360.01988485653
2041,257928.3530622269
2042,202163.8944877006
2043,166960.03098616068
2044,164036.07231499063
2045,202382.61281248138
2046,138609.4428708364
2047,129035.82300450091
2048,128153.96499153647
2049,128888.96766476745
2050,174750.33360359562
2051,111542.18270241414
2052,136208.6415234326
2053,144411.1259184203
2054,91806.19323750479
2055,140240.0334483722
2056,151034.52805007625
2057,115466.302708893
2058,224479.08087386846
2059,141843.19474972782
2060,164621.94572434408
2061,166387.18617044305
2062,135583.22711789102
2063,116541.80569233585
2064,135567.25786550267
2065,111662.75346089464
2066,153222.66282227906
2067,122855.37566045417
2068,129908.41951948924
2069,80846.76986592013
2070,104504.75454622899
2071,96515.443116209
2072,119665.0325933986
2073,139455.65211293803
2074,182190.73606343206
2075,153768.21541839305
2076,116723.97279910085
2077,161396.6396531187
2078,132828.93052725866
2079,131449.38764592403
2080,114021.53548940313
2081,126797.47805893741
2082,131172.8337713838
2083,132968.92239845623
2084,108817.68372784041
2085,128310.0116131356
2086,116295.98831873805
2087,109937.54902406834
2088,97635.14524187932
2089,81850.75058918995
2090,130863.59439131568
2091,121675.51436835671
2092,131783.04720310366
2093,111776.97898851888
2094,100459.56805566822
2095,158284.5038813693
2096,69315.72826604394
2097,80746.27104149834
2098,142491.25126990813
2099,59539.8121894353
2100,91285.32618490836
2101,113660.1140438174
2102,107761.42964956358
2103,108681.45675443034
2104,137014.68381409688
2105,115855.33835238566
2106,65973.478777361
2107,202704.46522102063
2108,103379.20210917591
2109,112852.1411697948
2110,129194.02549265923
2111,133176.95167174167
2112,149053.51927602515
2113,108486.38026469637
2114,110652.02288607194
2115,169048.49484396997
2116,110428.3309531809
2117,152628.7477651182
2118,122340.15559017751
2119,109359.36838553268
2120,110905.92167909087
2121,93094.4835876002
2122,120462.19185342852
2123,92898.83594107362
2124,135802.14761167677
2125,115718.11032013518
2126,152229.47430198814
2127,140976.31232186637
2128,123716.97003856779
2129,82272.54809511907
2130,145059.36652599595
2131,146754.54193438313
2132,103073.52978138582
2133,121333.33128539746
2134,124425.8734670634
2135,78788.23940229486
2136,91187.42115528155
2137,108068.24636920288
2138,123701.8767431983
2139,151825.869099557
2140,139775.19255393633
2141,154118.36365489216
2142,128173.57889397812
2143,161496.1888387458
2144,125951.08040164002
2145,134052.8515565011
2146,177125.90122613547
2147,159819.6397684335
2148,128182.05321135755
2149,155446.1185080453
2150,222055.73795752277
2151,92269.73681016189
2152,139672.6008963048
2153,153133.72046487956
2154,110232.42720049509
2155,128394.66934153801
2156,273653.7210296262
2157,209012.14337457178
2158,234567.63626450472
2159,207973.5058191706
2160,158983.78199766096
2161,235575.92022358908
2162,339467.99128075637
2163,315601.7857322753
2164,231581.37627735973
2165,232212.42637782107
2166,137916.83254273827
2167,214542.73335995508
2168,212806.87029161162
2169,193175.29175690789
2170,219992.78467992038
2171,147265.81082339992
2172,124774.64841937117
2173,165577.61741661868
2174,241514.83803615422
2175,264763.35580967175
2176,334225.6226711366
2177,240353.9575947993
2178,198450.53401598107
2179,145441.56169092428
2180,265589.41372560756
2181,186119.64247951476
2182,234569.2263596456
2183,199623.22729039763
2184,126716.69100086567
2185,126905.30476462572
2186,151568.90703944175
2187,160010.53469027704
2188,153810.72155685158
2189,201324.65175168804
2190,80500.85188914904
2191,85282.270615253
2192,99854.02454453775
2193,89706.46493574396
2194,99303.52280715386
2195,124733.30607441104
2196,100483.09945621224
2197,117819.78843000776
2198,147173.21840523303
2199,172023.10710218264
2200,153808.80520272584
2201,134430.56006918263
2202,205262.00582451918
2203,163252.29231326442
2204,198907.77573589463
2205,117286.80426423965
2206,143081.02469366367
2207,234397.2134919778
2208,253807.14635142722
2209,227124.7671238272
2210,116539.86288107284
2211,122048.89174270828
2212,110984.79829134826
2213,90622.80703901975
2214,138845.71304204973
2215,103127.34585891108
2216,138109.3960249326
2217,68014.6639583713
2218,83374.81503094418
2219,77714.77562931307
2220,59089.34746294648
2221,326924.9556982377
2222,307445.2967332469
2223,238625.22791822336
2224,198608.20401347033
2225,119725.1570692853
2226,193355.38562606016
2227,215083.8285528219
2228,259412.67999331886
2229,263988.7816425519
2230,169336.9885575183
2231,220401.89759513995
2232,194133.44545405268
2233,200444.22544208475
2234,224096.33579709564
2235,238612.61186343402
2236,261223.0503204164
2237,323303.7070266671
2238,205702.69446303614
2239,103479.43084331717
2240,154997.38405543313
2241,170566.59721779815
2242,117918.93983146398
2243,113521.17486967203
2244,97720.4616594221
2245,97118.61545129417
2246,148905.3570806492
2247,93226.85498757676
2248,125540.95932468334
2249,124231.67915574965
2250,134880.60356136254
2251,100372.31881110143
2252,162064.65463517257
2253,158751.86880072774
2254,180694.71737591847
2255,185271.6689916559
2256,168440.60264541348
2257,217537.8588663345
2258,162699.52271774565
2259,177102.11516119298
2260,128763.05523384058
2261,168641.14573011667
2262,199601.69342564043
2263,396726.502290728
2264,403475.3176548933
2265,198977.55741164574
2266,321991.90974560275
2267,387240.8824489924
2268,450221.10021145636
2269,152959.98505495896
2270,179456.84569624256
2271,222407.0561921636
2272,190272.59069058267
2273,177275.91321224265
2274,187829.34313927454
2275,153401.3714082913
2276,199282.14617408146
2277,194602.84415534604
2278,134795.63457405235
2279,136027.3658582268
2280,113193.98056653902
2281,170898.85070915837
2282,194087.56960869537
2283,100594.22183807581
2284,122635.12842065777
2285,129200.13445029878
2286,118054.61740947589
2287,357162.40960948693
2288,282011.77677877777
2289,380164.1599606233
2290,449180.22763853054
2291,331190.0489550243
2292,457714.8551159068
2293,475586.26292206714
2294,420748.76259528886
2295,463889.108021567
2296,293114.25159970106
2297,340019.2100528342
2298,335901.58314191614
2299,401912.4738111056
2300,336909.91491781204
2301,306801.747209525
2302,264644.3779135473
2303,229593.35287392838
2304,232939.09792724572
2305,211452.071242195
2306,211026.73466313523
2307,214813.38612814972
2308,235013.74268629143
2309,283597.99781913136
2310,210579.35907040015
2311,208612.73782547907
2312,174916.9520622677
2313,173857.2670846664
2314,146607.10204379194
2315,167268.43222668022
2316,192355.04273827164
2317,187856.7745447598
2318,187815.7356280622
2319,170996.72742046378
2320,190682.2822343007
2321,248096.02931883445
2322,171387.81988766618
2323,178031.8506455542
2324,162434.0519451079
2325,198503.88597654874
2326,163529.18819783596
2327,205021.00638544763
2328,226593.39646132028
2329,184344.59060901613
2330,178767.40692242235
2331,362633.7341505889
2332,385299.3600236952
2333,317061.90868825227
2334,265693.6241227287
2335,261968.71515596268
2336,334243.2506607103
2337,220903.2673866868
2338,254443.74773449625
2339,196816.96673799114
2340,362526.09368863376
2341,226734.2742783669
2342,223145.8213975577
2343,232725.22491294795
2344,211421.70003286932
2345,223938.0048877331
2346,205318.97672381243
2347,204757.52966719194
2348,236343.0925764841
2349,184307.38848469744
2350,285567.0858850042
2351,262401.28059318644
2352,264267.20914778794
2353,280005.34860601724
2354,125606.87958571811
2355,129984.0294809338
2356,163808.4247219872
2357,186741.28909605052
2358,193296.93991077438
2359,131116.52170033686
2360,115285.76331301036
2361,138855.29569482247
2362,246610.0749183647
2363,127178.81793055251
2364,136966.41880767496
2365,218195.14899639864
2366,172153.39992247397
2367,211331.95446680454
2368,211117.97969546952
2369,200751.26529424707
2370,183323.54548673972
2371,184853.9463035446
2372,192057.00440925872
2373,265534.53366930917
2374,326658.22075083945
2375,237713.8144496586
2376,271737.7169780118
2377,309724.62035568577
2378,159148.1324171916
2379,211296.31215147008
2380,158062.3435415025
2381,155302.1921505242
2382,200360.94742195818
2383,206972.6026298876
2384,244659.3364812465
2385,165206.07837367238
2386,139186.61762319383
2387,143769.8716359908
2388,92885.56113768055
2389,120095.91644997205
2390,149573.8385320201
2391,137292.14119739697
2392,104277.58599996554
2393,156711.72880934813
2394,138834.75440959062
2395,203404.9572803739
2396,145731.36096411498
2397,202330.94570646662
2398,130466.72493661114
2399,63228.00939496971
2400,55109.01688176797
2401,98125.57069415585
2402,143826.1292449612
2403,136170.44855521954
2404,147078.67835605543
2405,171730.76995631232
2406,144112.06247283155
2407,118649.75488142893
2408,132778.2210306288
2409,131739.02359108801
2410,170389.99957152022
2411,119289.57568283251
2412,159193.6210005156
2413,135290.13737410185
2414,151471.9462706851
2415,128767.6783041424
2416,113401.41311295936
2417,136474.7935529577
2418,127720.28885047192
2419,134401.43784125784
2420,131155.2950195879
2421,145012.73050528616
2422,122927.04616899283
2423,114620.7412171763
2424,154616.19345642414
2425,204604.62012219202
2426,125534.16076937606
2427,124406.8065535517
2428,164734.61026440933
2429,110002.01322286532
2430,136772.54108556488
2431,127039.4180233706
2432,143115.72756104826
2433,145799.93567275474
2434,138527.4587296483
2435,154150.53635497938
2436,111284.34465475858
2437,114741.53616156493
2438,135083.6448348125
2439,100750.90945540444
2440,120304.33631901741
2441,88751.36548323232
2442,103959.42670746312
2443,117985.76127542747
2444,125582.64345945958
2445,84538.95219007491
2446,141447.3329524001
2447,160957.3845166222
2448,136248.850152951
2449,96652.38259856858
2450,139132.41165676588
2451,130412.14691480015
2452,207508.32595675485
2453,94804.81238270765
2454,125844.34149640806
2455,118404.3276892486
2456,126561.58219454905
2457,121513.65764615475
2458,117249.92010217371
2459,109316.53371425916
2460,132922.37443448397
2461,114363.06007719925
2462,126357.02408289618
2463,114814.36047747564
2464,175927.1189663238
2465,140988.92859665625
2466,105009.91233923273
2467,123105.23621707203
2468,77283.77576734427
2469,86109.16790725141
2470,192617.4969211507
2471,202045.69449315217
2472,170480.45081477796
2473,128314.89672154393
2474,96151.79796640726
2475,210491.8147123611
2476,115802.004748542
2477,132544.5023808817
2478,151820.96555203767
2479,113517.36247549261
2480,145522.29549453408
2481,139959.24969267362
2482,133265.36000902893
2483,117466.33186512197
2484,123434.9092209095
2485,122885.08834360748
2486,165517.81411600456
2487,208337.02132452512
2488,150411.90771899186
2489,151789.9795439319
2490,157145.12538296884
2491,88298.81895157264
2492,188462.6559533243
2493,140294.92686605788
2494,150176.33369571774
2495,98893.88375912888
2496,259554.0447266934
2497,155407.7782328618
2498,117389.47645513697
2499,90465.94236895101
2500,137498.08557710465
2501,125635.98817965646
2502,149066.2248891245
2503,95121.88543666087
2504,181189.40062434567
2505,216872.98259285334
2506,242187.3743688107
2507,261207.24257782465
2508,247309.43548618862
2509,217997.4821420825
2510,210038.18118033084
2511,173707.22573227834
2512,208405.58873862584
2513,224989.3859700848
2514,269068.60569842864
2515,156117.9275102036
2516,177964.23161224814
2517,135130.00459093216
2518,165604.09894638625
2519,240618.30043020364
2520,211976.2277933651
2521,183771.04757523778
2522,217172.99445795963
2523,121945.5522927032
2524,137718.61637550525
2525,149301.1960520144
2526,134377.43071058308
2527,130084.12963732582
2528,136405.91121953566
2529,144514.3279343172
2530,129995.52068138757
2531,255924.26908187428
2532,228309.77898912074
2533,190251.23809851866
2534,201147.84518443837
2535,268310.9085219679
2536,236332.59030233146
2537,225257.31459498373
2538,180252.99266870136
2539,192793.7006822363
2540,182946.52848606204
2541,171523.2132941887
2542,174357.23390141546
2543,113721.31379331189
2544,132366.40363158353
2545,130738.29029491782
2546,131801.05883888208
2547,144779.3526106782
2548,155573.31973534793
2549,163494.0312147295
2550,245896.52091386958
2551,143780.6739458396
2552,122240.6916537424
2553,87712.79413666148
2554,87090.35857537905
2555,117316.33707400941
2556,111340.52633212398
2557,94937.22839000472
2558,153742.60952341722
2559,147801.71063444024
2560,166682.8517820983
2561,135833.64609000986
2562,136389.6474715086
2563,143434.9843283168
2564,200671.6271935927
2565,159043.78903442237
2566,174096.378066582
2567,142899.995691877
2568,231136.4345535433
2569,209664.20969111935
2570,115444.96150575003
2571,209532.5241841514
2572,135806.0218334361
2573,212901.9293197772
2574,274559.072610499
2575,141893.2806547737
2576,116733.36545688589
2577,144172.25619910657
2578,76481.46695400815
2579,78429.91327988781
2580,135945.92862252708
2581,123319.61394914625
2582,112082.65373845969
2583,266811.81871944014
2584,174779.45741753324
2585,191092.05313954438
2586,201723.6595430854
2587,179113.18250425108
2588,143466.6741244033
2589,150719.76689135804
2590,221549.43793485357
2591,249691.03582303424
2592,214432.54963151083
2593,267990.3852417955
2594,170705.62912542705
2595,180355.82647167586
2596,306522.1932727451
2597,199564.16287575613
2598,287661.35549646826
2599,326272.86705322796
2600,155033.02507654496
2601,160441.67373334672
2602,84511.16417177823
2603,89935.2338731128
2604,88736.64767425258
2605,77919.07742388645
2606,166674.18243012333
2607,194415.26050873878
2608,201143.29506583296
2609,148380.25558720354
2610,105484.41784295034
2611,126255.56169778357
2612,156331.0218135064
2613,131247.63270456405
2614,137892.29461138067
2615,146940.42825762214
2616,165905.9035197367
2617,176241.0199315321
2618,181072.2465028471
2619,166266.7520784632
2620,179782.04485797576
2621,180716.4024673829
2622,189493.0266515066
2623,240290.14297089737
2624,308855.6804139549
2625,299140.15830270207
2626,199517.0827286428
2627,155800.01606910035
2628,524126.22721526964
2629,490356.0215794052
2630,353464.74131592433
2631,452999.55460813426
2632,452707.3404717311
2633,310508.6266566596
2634,430823.87407614867
2635,175479.16741408646
2636,172510.2371599097
2637,177800.47750112924
2638,256671.08494327517
2639,208829.5940437865
2640,163725.16273898914
2641,119724.43475790936
2642,187165.28301903827
2643,93119.05145706257
2644,124670.72794704254
2645,104900.34611343387
2646,88581.07082996001
2647,98697.75345239835
2648,145056.4163615148
2649,138440.63379521284
2650,132798.97130701158
2651,134392.19953895037
2652,399788.4149372722
2653,274916.6449439962
2654,258123.0730541291
2655,432006.3833901907
2656,321555.94277701573
2657,369493.9550969891
2658,324056.97087184153
2659,300863.70359491714
2660,351370.9620729527
2661,344685.0120445091
2662,375973.9572653972
2663,295167.4713600669
2664,266266.0356504629
2665,334324.84517742536
2666,283325.348487106
2667,159329.39462502263
2668,163170.01232657512
2669,179576.22478082037
2670,250390.05266036533
2671,167407.44686088528
2672,197593.98769489673
2673,200267.563745086
2674,197469.03515703927
2675,167428.3791505525
2676,184018.81000671154
2677,192507.48989936142
2678,248157.05983308956
2679,263823.75224229734
2680,295721.847845695
2681,387657.10163626197
2682,357915.296351356
2683,520818.39804084826
2684,300615.1018841262
2685,363352.26385612204
2686,249145.42824299342
2687,332954.23802312824
2688,194425.32639165563
2689,179373.33860797554
2690,398634.3971321476
2691,201197.78922332657
2692,118735.37198575797
2693,185672.97577699274
2694,119991.8048930551
2695,191103.41396225072
2696,181155.38934643997
2697,191305.8444419193
2698,183729.39534565737
2699,166746.5851193608
2700,163643.58690297144
2701,145311.53242977706
2702,127839.8113341965
2703,130163.20054897467
2704,136847.10332730843
2705,123205.74609250258
2706,110285.58678511863
2707,115036.06029087697
2708,130539.15644714684
2709,95566.94461546547
2710,122643.4031230061
2711,255180.27802748384
2712,346146.04343452275
2713,183722.74234195618
2714,149410.17117463148
2715,172338.98160465018
2716,141411.83871879967
2717,190183.7534416305
2718,215181.84233566766
2719,165307.42386656915
2720,170954.07929818693
2721,135262.4535280327
2722,160651.93415439778
2723,142675.93559285192
2724,127484.4572846972
2725,133879.51400133927
2726,147023.145037672
2727,184981.4720406685
2728,170323.54426735727
2729,133439.92184869398
2730,140580.85443755655
2731,128333.08559527042
2732,118101.30769386905
2733,156350.4582685486
2734,137967.81130417128
