MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
1.3098611371701474,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,0.842959442751821,0.3008946300011869,0.02831621107603763,0.06001632958256326,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.2361964021160512,-0.2931300124474908,-0.9530694692103046,-0.81880416340481,1.0870225425769673,-0.2498951687186003,-1.5993240518614762,0.6520602001622635,0.838080592317092,0.30641784773000924,0.15383069607126698,2.419700035559747,-0.8116157730841007,0.9141844710737183,0.70536076268702,-1.1383827481728577,0.9390806419384746,-0.10119701650206231,-0.09637012714441907,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.3282481009641804,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,1.4924209306519542,1.1262557027785676,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.7797088030550816,0.5109013336156538,-0.5798273372965863,1.4575583507953283,1.0870225425769673,-0.2498951687186003,-0.051063801583493,1.9494256440257585,-0.04672154287647342,0.30641784773000924,0.7854456666891007,-0.8736160342204271,0.5739398319636525,0.1877822839220327,1.1361731356103382,1.362287254190001,-0.7850250438866518,-0.10119701650206231,0.3819244353129929,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,3.2195600416912993,1.0732531853836729,-0.3596007501322808,8.830965072085526,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,5.034838589872968,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,0.4217034011706446,0.2984944680458989,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.3282481009641804,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.8143096645659176,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.7035238078439844,-0.2931300124474908,2.40838558467117,1.56195782801687,-0.819679054955813,-0.2498951687186003,1.9194492442248492,-0.5670159496749859,0.11415157261326575,0.30641784773000924,0.31173443872572537,-0.8736160342204271,0.6656254170313374,0.3198554088587028,-0.15626398315961634,1.4795459902844879,-0.7850250438866518,-0.10119701650206231,0.47283993065613733,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,1.061541113840503,-0.4068267746169608,3.0342806651008094,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,1.4828321794743042,-0.2289517978989565,0.3282481009641804,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-0.655585705014872,0.7138479375060509,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-1.2225341121983846,-0.969192371874742,-0.2931300124474908,-0.3841028047076852,-1.4974007653448314,-0.819679054955813,-0.2498951687186003,0.5119399257903191,0.5514025364142338,-0.08693982174890821,0.30641784773000924,0.2513594782990207,0.5378051385425046,-0.07204408274559655,0.15476400268786517,-0.39560419033923755,0.8346229417648107,1.5759965448210993,-0.10119701650206231,1.9729456038180202,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.9182526360608242,0.1314035306745185,0.057365885939057275,2.1722180515326497,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,3.8930838557956076,0.16768545936887524,1.310194112400674,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,-0.8036056834167127,1.4924209306519542,-1.3025769508366989,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.260348089755211,-0.044826214398578514,-0.9348625359462207,-0.6803613783936351,-0.819679054955813,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,-0.1673763794937778,0.30641784773000924,1.4449260036577212,0.06733141428819403,0.3251333065102668,0.08872744021953012,-0.49134027321108603,0.31970414413249926,1.0394007292057013,-0.10119701650206231,1.1191305171171857,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,2.1715745326091795,1.6069744692313637,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,0.8437443597858599,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.8448651906179725,-0.271841684918037,-0.819679054955813,-0.2498951687186003,0.5119399257903191,0.8645597125192153,-0.4489043316008213,0.30641784773000924,0.19562874559744714,0.06733141428819403,0.029406080538148874,-0.14240052841964257,0.6096246798151715,0.28401670271243806,2.4088865716676087,-0.10119701650206231,2.251621361282876,0.7813658143509358,1.2325988725051025,2.601383812244494,-0.20769847452544338,0.986849366836289,0.6236316606467388,-0.7407604083206012,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,2.70473256934242,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,-1.3088051478487361,-0.2224213743231524,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,-5.424125424904288,-0.21477795321461393,0.24497883398483658,0.5759332807237023,0.061967060262368326,0.5361194866225903,-0.819679054955813,3.8224188377180313,0.5119399257903191,0.1487718814221147,-0.36846777385595175,0.30641784773000924,0.13525378517074244,-0.8736160342204271,-0.07204408274559655,-0.07636396595130751,-0.7306804803907072,0.449708395019865,-0.7850250438866518,-0.10119701650206231,-0.32563528931408764,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,1.7255469377945942,-0.5400339710170179,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,1.0561761672398786,0.6583338196718981,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.483145376047953,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-1.2225341121983846,1.1276132367977671,-0.2931300124474908,-0.6822413369070578,0.3727116092323511,1.0870225425769673,-0.2498951687186003,0.277355039384564,0.5514025364142338,-0.36846777385595175,-1.0069943365928933,-0.6356880172010251,-0.8736160342204271,-0.14813170520840563,-0.07636396595130751,-0.7306804803907072,0.1438160399907691,-0.7850250438866518,-0.10119701650206231,-0.5628061467309861,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.483145376047953,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.020689730045921135,-0.2931300124474908,-0.19293000543480512,-0.3263109773814501,-0.819679054955813,-0.2498951687186003,-0.051063801583493,1.0155462081412598,-0.04672154287647342,0.30641784773000924,0.21884988422310278,0.06733141428819403,0.45727214418734524,0.1877822839220327,0.3702844726355503,0.398726335848349,1.4826755334097257,-0.10119701650206231,1.5559201795266404,-1.0273628233099534,3.221518777890616,1.3856554504222593,-0.20769847452544338,0.986849366836289,2.1715745326091795,1.7966904189325326,0.3628148045833688,-0.3596007501322808,-0.10333053085137019,2.4911134245305653,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.8831452633240989,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,-0.14122133112609578,0.18645462210588046,-0.21477795321461393,0.45356159086848935,-0.2931300124474908,-0.7846553365175293,-0.4261713468977074,-0.819679054955813,3.8224188377180313,-0.33256566527039905,-0.5670159496749859,-0.4489043316008213,-1.0069943365928933,-0.7471494826041722,-0.8736160342204271,-0.38527146188416056,-0.14240052841964257,-0.8264165632625557,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-1.1851521242793885,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.292316385112636,1.1715945653624096,-0.819679054955813,-0.2498951687186003,0.5119399257903191,-0.5670159496749859,-0.4489043316008213,0.30641784773000924,-0.1526883337873876,-0.8736160342204271,-0.07204408274559655,-0.14240052841964257,-0.8264165632625557,1.0411002814094503,-0.7850250438866518,-0.10119701650206231,0.13289503502524946,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,0.5240125896871913,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-1.1851521242793885,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-1.2225341121983846,0.5633419892283066,-0.2931300124474908,-0.21341280535689944,0.25696436274759826,-0.819679054955813,3.8224188377180313,0.5119399257903191,0.8421913427974309,-0.1673763794937778,0.30641784773000924,0.11667687427021793,0.06733141428819403,-0.07204408274559655,0.08872744021953012,-0.49134027321108603,0.013811789103403378,1.3053656117281158,-0.10119701650206231,1.1072719742463408,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.986849366836289,0.6236316606467388,-0.7407604083206012,0.4368188025834005,-0.3596007501322808,-0.10333053085137019,3.20317724057008,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.16768545936887524,0.3008946300011869,0.02831621107603763,0.3398210744546501,-1.7883881471391678,0.7138479375060509,-0.8036056834167127,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.1429824925681416,-0.2931300124474908,-0.6617585369849635,0.40902447087462646,-0.819679054955813,3.8224188377180313,-0.051063801583493,2.2793590974220783,-0.2880312161110822,0.30641784773000924,0.10274419109482454,0.6554235696060822,0.8029635755767077,-0.01032740348297246,-0.6349443975188588,0.4089227476826522,-0.7850250438866518,-0.10119701650206231,-0.35725807030300744,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,-0.7407604083206012,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.9760853804813588,-2.0279105976104654,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.5998971026246805,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,0.642383876047375,-0.2931300124474908,-0.912103869366116,-0.3580847313184411,1.0870225425769673,-0.2498951687186003,-0.426399619832701,-0.5670159496749859,0.3956795247203093,0.30641784773000924,-0.35703435369315734,-0.8736160342204271,-0.34646677442812795,-0.37352849705881525,-1.1614928533140254,-0.6769951126706382,-0.7850250438866518,-0.10119701650206231,-1.1992146141329971,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,14.191542433847662,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.08436236109461513,-0.2931300124474908,-0.2270680053049623,-0.4261713468977074,-0.819679054955813,-0.2498951687186003,-0.19181473342694602,-0.5670159496749859,-0.7304322837078648,-1.0069943365928933,-0.7657263935046967,-0.8736160342204271,-0.25909282130000216,-0.4065467782929828,-1.2093608947499497,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.7324038027024251,-0.2931300124474908,-0.6731378702750158,-0.02672986883267818,1.0870225425769673,-0.2498951687186003,-0.051063801583493,0.32771883919638983,0.15436985148570054,1.6198300320529118,1.370618360055623,-0.8736160342204271,-0.09106598836129882,-0.47258334076131786,-1.3050969776217982,0.5159850719428357,-0.7850250438866518,-0.10119701650206231,-0.2742482702070929,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,0.9481333731685428,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,-4.102903550900188,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,-1.3025769508366989,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.4030626076229734,0.8951810210723039,-0.7710001365694663,-0.008573438011540488,1.0870225425769673,-0.2498951687186003,-0.051063801583493,-0.175569479543759,-0.891305399197604,0.30641784773000924,0.47892663683044606,-0.8736160342204271,0.421891399742139,-0.5056016219954854,-1.3529650190577225,1.4489567547815783,-0.7850250438866518,-0.10119701650206231,0.4491228449144475,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,0.76243639378354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-2.0279105976104654,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,-1.9698406325092885,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,-0.2885539020438752,2.7338115256725835,-0.15879200556464798,0.5928583329386455,1.0870225425769673,-0.2498951687186003,0.7465248121960741,0.6464681077318174,-0.69021400483543,0.30641784773000924,0.6368303794849045,-0.8736160342204271,-0.103747258771767,-0.34051021582464774,0.513888596943323,0.39107902697262165,-0.7850250438866518,-0.10119701650206231,-0.3710930369856598,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.6188705645377758,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,1.86805758549599,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-1.1851521242793885,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,-0.8036056834167127,-0.8143096645659176,0.2934013971517085,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-1.2225341121983846,1.22202437938721,-0.2931300124474908,-0.607137737192712,0.5451977020331591,1.0870225425769673,-0.2498951687186003,2.1540341306306043,0.23824536030925225,-0.5695591682181257,0.30641784773000924,0.21884988422310278,-0.8736160342204271,0.042087350948617056,-0.24145537212214516,-0.9700206875703284,0.33754786484252985,-0.7850250438866518,-0.10119701650206231,-0.4125979370336171,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,2.1715745326091795,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,1.351811318867342,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,-0.1172964806025603,-0.2931300124474908,-0.4660340043960624,-0.6985178092147728,-0.819679054955813,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,-0.5293408893456909,0.30641784773000924,0.35353248825190553,0.06733141428819403,-0.15193608633154607,-0.20843709088797763,-0.9221526461344042,-0.8528832168123682,2.282903206262254,-0.10119701650206231,1.2634094553791322,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,-0.11081078261683405,3.7504207802417366,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
