Id,SalePrice
2115,166324.49950884297
2116,114803.16619118521
2117,156199.63795103802
2118,137274.20835218483
2119,111393.11061392253
2120,125632.07380100612
2121,83041.7608475453
2122,118808.91103417819
2123,89932.34065681303
2124,162655.31381122253
2125,131928.45273253252
2126,157182.1873056598
2127,147563.99004722084
2128,132969.48796471758
2129,92052.34199830811
2130,137778.0711573037
2131,143547.8965600369
2132,115682.88374847174
2133,117172.53019411999
2134,111949.45514451305
2135,96559.06253195919
2136,80431.58548060493
2137,110609.39237544728
2138,132982.76945648863
2139,139457.28053278127
2140,137851.39816803738
2141,152888.80470942313
2142,130318.31150201973
2143,143481.4379599776
2144,111510.3649565538
2145,139130.03599175348
2146,168590.61598428842
2147,145607.6246727841
2148,132542.01599792487
2149,154422.40916777065
2150,220170.384855056
2151,106002.48104598142
2152,139377.39794665584
2153,169796.06012901556
2154,110444.53646833298
2155,139856.67310191487
2156,261345.70013675556
2157,216288.22779965427
2158,230401.990142061
2159,191946.3811854742
2160,171171.73724652763
2161,234410.07814745442
2162,328546.04378377285
2163,384411.8388725587
2164,241108.12186413963
2165,213571.90893288146
2166,148158.37072353408
2167,219927.84628710293
2168,202041.08858252392
2169,195269.99592906726
2170,215015.22916507526
2171,153925.91276432262
2172,128400.81185069644
2173,173640.53165314483
2174,233264.7217656565
2175,291034.87776624056
2176,325763.49470529374
2177,244456.39817363364
2178,202992.68457441355
2179,138335.7806215697
2180,218336.94596220955
2181,188507.3849373007
2182,227469.5405608113
2183,191911.85274044433
2184,123914.85699940231
2185,131790.85960875434
2186,136437.52192594076
2187,150726.48901966604
2188,151745.68680411013
2189,244794.38270440328
2190,86646.67797718904
2191,87490.91801423563
2192,91810.49558942346
2193,95571.37047177019
2194,101344.72494084266
2195,113134.40419350888
2196,106550.76710859654
2197,117415.37773577991
2198,155320.08146427653
2199,185385.58438512599
2200,148065.16042409625
2201,132613.70186338882
2202,211555.29738224563
2203,149392.00431214177
2204,196441.12490913828
2205,110527.89893341315
2206,155993.2645543845
2207,203435.72553363966
2208,245359.897346301
2209,217743.169964866
2210,113366.0220622711
2211,109863.92011877993
2212,116080.92566306065
2213,102752.17741031753
2214,134897.46390211408
2215,106457.87426153035
2216,144194.54490558137
2217,61402.020645434604
2218,91448.2226048774
2219,80042.98768875605
2220,73960.8680860111
2221,337162.33477115957
2222,291467.8617000763
2223,271278.493802321
2224,204587.4877672428
2225,117745.39774553242
2226,184668.94838104642
2227,215932.65869743007
2228,271448.9427582933
2229,256397.48487160387
2230,150656.9092188835
2231,220366.96370704344
2232,177787.69569193653
2233,182589.84710049655
2234,233192.8603549939
2235,223972.76566057632
2236,254420.030752814
2237,316731.57510197395
2238,207290.5334302465
2239,107556.64016977759
2240,158794.18412018826
2241,172861.38242925238
2242,123099.69292347023
2243,129313.96231194983
2244,101021.10486940981
2245,100208.35483951966
2246,144591.80430764722
2247,104830.53288753836
2248,125289.57069608149
2249,124260.80133511654
2250,129370.55585330143
2251,101784.27842472785
2252,167073.68957091673
2253,156649.10043679993
2254,175793.8676267215
2255,189793.92851067282
2256,185059.63680785062
2257,205703.47459496613
2258,168447.79705985813
2259,171806.5229267329
2260,150493.01997000785
2261,192241.32101563772
2262,202283.80486633268
2263,367598.898915042
2264,484237.2468313794
2265,176906.2338655122
2266,295575.4288900938
2267,365523.5723661338
2268,408207.98365783686
2269,159315.01601678584
2270,195496.6467269654
2271,217296.0210930599
2272,207520.0984306139
2273,179197.47067676982
2274,183951.01853682764
2275,168124.34799394128
2276,205714.39404309037
2277,189423.90318535286
2278,141164.62541800184
2279,130503.69562229676
2280,128524.53092358596
2281,173238.8639369405
2282,192095.27214719902
2283,103120.60205187599
2284,112458.62066016803
2285,142290.31131656322
2286,123502.64455369311
2287,373558.17460024776
2288,267539.6274153097
2289,385707.3292541163
2290,434377.96056074585
2291,340978.28050240857
2292,474015.2386838275
2293,458763.80296511046
2294,424661.43140807777
2295,460671.7455693894
2296,257664.30985067508
2297,345759.6712653042
2298,322135.4523931384
2299,373037.25609600794
2300,322581.72362353484
2301,296982.35097991687
2302,247802.3887468576
2303,239336.99558586077
2304,243865.35687356515
2305,210146.91690213542
2306,199838.47475857692
2307,204290.13488384316
2308,240185.73778276323
2309,284215.9769145525
2310,227470.49184292136
2311,208488.68628424808
2312,176097.8096691398
2313,170135.76052341264
2314,165727.00455332562
2315,170573.0066010618
2316,186007.22639085498
2317,184090.6045953246
2318,175229.62695913535
2319,167851.13482153128
2320,183666.5170636902
2321,243413.2434108996
2322,167351.12142555256
2323,191713.90853495544
2324,164611.94509858324
2325,207477.17887193387
2326,167018.23487698802
2327,208515.47402118144
2328,232684.01549967995
2329,188707.72005706455
2330,177650.35640106237
2331,372277.7551243405
2332,391438.3286503394
2333,314277.53471007105
2334,262286.3976559716
2335,268202.14483711054
2336,316867.6989443119
2337,196353.52503211744
2338,259542.391893187
2339,214668.02136715397
2340,398029.4531435976
2341,222573.81382206903
2342,236634.79431628692
2343,228581.05958823333
2344,210651.91045819267
2345,234287.21602473047
2346,215922.92620456504
2347,197132.30435236663
2348,241336.82871578497
2349,185454.35638547092
2350,302731.4127857185
2351,256496.33185520538
2352,261252.48498982168
2353,250672.77043885156
2354,128293.67697234161
2355,128328.55018827075
2356,150553.88367438968
2357,182146.6780013574
2358,189799.64908168052
2359,131032.93511761852
2360,115503.09497196184
2361,142036.2010701338
2362,253097.60916049342
2363,136555.40206189378
2364,144038.93938762214
2365,228305.72291594956
2366,194207.76877502154
2367,232698.26787714456
2368,212233.6783499934
2369,222405.5156004575
2370,175571.87572029387
2371,168756.2881119974
2372,185163.1499984032
2373,272058.7487100883
2374,327815.03150258097
2375,254234.30370627143
2376,276831.66939251445
2377,345058.5272600537
2378,156318.16469545403
2379,198057.39996766346
2380,146161.51883863308
2381,173033.57105442454
2382,196853.944038569
2383,205565.5021253804
2384,251409.28981889685
2385,172259.8944909061
2386,146075.72187359832
2387,140704.51323328624
2388,105653.5996790348
2389,122086.48933237296
2390,158841.26791408123
2391,136771.5642302792
2392,112762.39242671407
2393,163440.21321955172
2394,147612.14132391958
2395,208553.9427396264
2396,146897.60999968028
2397,205928.35010554836
2398,134798.17048786208
2399,60601.41466327713
2400,55409.56112869281
2401,110109.37130513151
2402,146207.29176335642
2403,141703.5709971339
2404,157632.2841133169
2405,166809.95442851156
2406,145199.74458826875
2407,121406.04005508499
2408,146951.80033265168
2409,130822.52913904723
2410,162164.16155443303
2411,120130.29605364373
2412,148128.8631607566
2413,135274.7566625488
2414,150832.71364667307
2415,135078.28291134012
2416,114494.05472825002
2417,138218.07529260512
2418,130783.38148202503
2419,124917.23518304035
2420,130908.50276615763
2421,143014.55775681703
2422,110147.87249604195
2423,115317.03504520608
2424,149605.61851903124
2425,205584.76371912262
2426,121656.80961287669
2427,133937.61544103923
2428,177935.1333348259
2429,114871.32394485219
2430,129522.1848602658
2431,125627.85285949887
2432,144672.42276451673
2433,149051.29142605467
2434,138774.42034139435
2435,151288.7346702236
2436,110318.34384020517
2437,109012.12082303385
2438,128608.31994542202
2439,107530.61346814729
2440,116558.18812767863
2441,94116.35466514682
2442,96877.24305960735
2443,123191.71288104483
2444,128453.32072252997
2445,82954.24455497939
2446,138434.5797468957
2447,173240.34371751803
2448,128169.05377649427
2449,110794.69760445773
2450,141355.61200221875
2451,125577.08195804585
2452,198369.78084438515
2453,95930.07325609551
2454,129865.50022089388
2455,118102.48069937996
2456,130620.01159925999
2457,145929.79287607846
2458,134504.02328100716
2459,115708.65605398845
2460,141637.7824924871
2461,127860.2996747257
2462,138609.64747384877
2463,116607.75675521072
2464,172466.0795064349
2465,139450.01637308497
2466,112544.5256257963
2467,139866.96524547474
2468,77440.80016618811
2469,74256.41796127005
2470,196097.87162692685
2471,207522.62795218968
2472,166181.91190224444
2473,114532.25350039039
2474,74890.79134483298
2475,204278.75882086108
2476,122389.52705911829
2477,135221.85486994102
2478,144284.94172580383
2479,109651.54369588004
2480,154436.2730281675
2481,133000.50184159642
2482,126764.4462685065
2483,115657.01875596427
2484,125217.16950585568
2485,124502.58332204168
2486,154420.94528263874
2487,192110.75050370558
2488,167278.63041848913
2489,154863.75331874966
2490,160343.3926236728
2491,94420.89082625556
2492,199429.05673143172
2493,158026.14936820295
2494,137668.84886862378
2495,92833.88601203014
2496,264674.15207850083
2497,144063.99955979746
2498,112569.00457578678
2499,86688.22531394234
2500,132398.18002737677
2501,135077.8729028966
2502,139126.96295061364
2503,100660.1756921584
2504,169316.14676044785
2505,216085.34050632123
2506,255359.38799332135
2507,277582.06015959516
2508,254793.07232128715
2509,221679.47521589327
2510,216912.94333178116
2511,178373.253624702
2512,210054.49755956442
2513,211663.8900364403
2514,246127.1027243377
2515,156139.77376611947
2516,174476.80424826837
2517,148668.99426632823
2518,158161.53460355342
2519,228232.08050473232
2520,210026.13661143574
2521,192460.97132489615
2522,217748.58065216176
2523,122642.4117410966
2524,141279.60018107638
2525,146787.53898718813
2526,137060.65830800444
2527,129626.41746809607
2528,142655.70931483732
2529,138549.47657649373
2530,131547.81891842553
2531,240817.9158204322
2532,222727.86018700438
2533,196725.62300300362
2534,240847.94118388355
2535,287695.5845669797
2536,247289.5018055618
2537,234068.7943083366
2538,178665.53472826187
2539,197197.93887272643
2540,179174.09517585312
2541,177846.80117571575
2542,163708.2896592913
2543,125237.86396413215
2544,130021.85861258794
2545,135336.6700204675
2546,131933.3528947772
2547,144286.10827500944
2548,148771.9615364723
2549,157388.31386719047
2550,330235.51060900954
2551,149872.41260505476
2552,128263.61101440567
2553,83615.61078124361
2554,108091.54487275903
2555,119541.94722741342
2556,107922.35763889486
2557,110650.73256098093
2558,145042.24829472814
2559,127339.81579846886
2560,154322.01358832742
2561,148586.94046742286
2562,135850.1684823852
2563,151870.28775977794
2564,213019.0251932618
2565,149919.69208308548
2566,163411.13772717735
2567,129891.4136433921
2568,214129.465958213
2569,217039.3826942701
2570,112552.00000369422
2571,173324.10737532587
2572,140092.10038598857
2573,232984.71356008286
2574,291412.85752495506
2575,127239.26945911441
2576,111756.67050951856
2577,141969.63711016034
2578,83582.72999004168
2579,65475.249765173314
2580,115788.42070418218
2581,124243.05534315729
2582,117320.50061576437
2583,271645.98679639533
2584,169159.704364052
2585,172731.35114715918
2586,203622.75164022483
2587,183847.7040625465
2588,142004.1189215295
2589,143987.1718602285
2590,222169.91287713766
2591,225840.54015429365
2592,203292.65587614558
2593,267358.2659799414
2594,180562.1215579923
2595,198944.62129833648
2596,309923.2840590171
2597,182460.11957529146
2598,295623.7877114163
2599,308457.27150419925
2600,167107.9409071052
2601,155471.10778522573
2602,80431.3352637794
2603,91516.34937396519
2604,87814.5071884114
2605,78243.7434910192
2606,152381.310760217
2607,202128.23620794775
2608,193237.32587461223
2609,163750.46631130474
2610,110707.71540507254
2611,111090.83199981491
2612,157814.33433286333
2613,138068.1138648349
2614,128752.97934229951
2615,160578.4483772572
2616,150973.66736932175
2617,171512.30040154242
2618,198175.71318210167
2619,161793.7554056114
2620,186115.46508552306
2621,175963.14077412122
2622,178747.09969981463
2623,241470.12901065027
2624,292956.6531309175
2625,274015.6968702177
2626,174247.9652026529
2627,164101.69678922425
2628,468626.4317123351
2629,498914.05895042355
2630,340299.80735458067
2631,460391.6469310601
2632,454923.79100575286
2633,304703.0149959709
2634,404477.55697340245
2635,163457.6296067348
2636,180366.19772363437
2637,191823.28791394996
2638,263328.74833379535
2639,191704.851976304
2640,156331.8649950651
2641,112813.85983136037
2642,188467.70807100701
2643,94322.32983345939
2644,125836.06658156578
2645,107719.03522258236
2646,94691.68110537122
2647,101155.54395672568
2648,149742.8309292978
2649,146475.18709089715
2650,143502.19359347722
2651,146537.69000886971
2652,397816.4467810525
2653,259311.64926752727
2654,257299.3121648302
2655,441623.86021072784
2656,343432.2375813906
2657,355860.1985029207
2658,314943.9283602704
2659,304001.7246100715
2660,376674.9007985238
2661,353194.3625624178
2662,387203.7305300139
2663,286546.2286547192
2664,283544.9287415225
2665,318309.826138552
2666,284735.2219951332
2667,162612.42280657735
2668,176318.31822900995
2669,175577.04241678462
2670,266546.87884449924
2671,177976.92898345483
2672,194738.12989879178
2673,204576.371136363
2674,207366.11074578084
2675,176842.770372728
2676,184466.2460589328
2677,183683.6639170232
2678,246246.2142274494
2679,278268.8772502568
2680,296115.7376033731
2681,380428.15033303644
2682,350499.6887899345
2683,582195.4237404108
2684,320721.4121496535
2685,366854.4414394329
2686,265828.2939380262
2687,321588.73077036097
2688,207693.5145953864
2689,206669.2259637172
2690,437838.82043647004
2691,190128.75272661587
2692,125720.935128009
2693,179615.2879259182
2694,129113.34301531549
2695,182811.5189196038
2696,172724.18439432085
2697,177155.40178169127
2698,193052.984748015
2699,166127.11914031173
2700,157590.75602029782
2701,147728.7014161429
2702,118572.72660737632
2703,126426.65009355746
2704,136609.21094513364
2705,123988.93630970604
2706,120675.26675468436
2707,122412.80085693552
2708,127604.3508115279
2709,107540.87144290627
2710,125000.4696048262
2711,312509.4214621086
2712,371170.0375498778
2713,181506.63409734415
2714,149281.52260384586
2715,169782.50719179976
2716,139958.80021475983
2717,182925.33987860015
2718,221714.49700934932
2719,167214.91761187697
2720,171769.6004103992
2721,138958.08733964976
2722,157155.397107662
2723,138150.63426809
2724,134406.97841532435
2725,134773.73991043778
2726,150834.25148966367
2727,176968.31165851385
2728,175502.76621386711
2729,140703.08370999745
2730,144122.02108468633
2731,131282.39465617348
2732,126975.01778381252
2733,152982.36843843464
2734,148724.39379448487
2735,135713.67361122847
