Id,SalePrice
1944,373379.2628297519
1945,411737.2084881639
1946,153415.79979483408
1947,318542.83142794966
1948,156477.02072968552
1949,256151.06555644167
1950,183533.3719849991
1951,260984.82604819705
1952,188479.76463111042
1953,172323.9852855003
1954,174477.3822411737
1955,136182.29339747786
1956,251424.69889963162
1957,155705.17453521202
1958,294759.56498170394
1959,139606.85003763702
1960,117909.29526964223
1961,124432.01643858587
1962,97321.05433875574
1963,107829.24831017682
1964,114656.31281691222
1965,152493.44804671386
1966,132901.07866851825
1967,277970.11071149627
1968,476934.9119629723
1969,428597.58352088905
1970,440724.8657230955
1971,464794.0671280347
1972,365135.52271269215
1973,269965.0367636901
1974,335043.34730658133
1975,465346.0667282449
1976,284751.25282612094
1977,360361.207323668
1978,377678.7685254924
1979,311321.5643743655
1980,205852.52959001626
1981,336218.48633043567
1982,219203.51893504424
1983,198448.05117992472
1984,170770.81044347273
1985,233403.7439275378
1986,212664.53101434125
1987,172262.47017522252
1988,182768.8085671841
1989,193073.913834687
1990,216811.45863867708
1991,245817.07316409025
1992,206755.01185696834
1993,163739.01232867493
1994,228753.30981011476
1995,184662.21301692908
1996,246393.90220178053
1997,317166.1824687573
1998,344729.2006241087
1999,271477.62719175185
2000,315392.6492648
2001,298785.3410447071
2002,246376.4852909696
2003,276544.250301398
2004,279555.018816663
2005,203249.4498099287
2006,210852.16367651103
2007,254696.70137645124
2008,219222.484602956
2009,187636.3431766961
2010,182304.123936025
2011,134100.5513884356
2012,162634.52910241744
2013,177757.3955733246
2014,186006.86256062923
2015,197020.55684090106
2016,187829.06941374802
2017,185874.6470144071
2018,142530.7096585374
2019,125750.85926461573
2020,110601.43656178174
2021,107921.76925895334
2022,182410.52986847042
2023,165461.03185246422
2024,284006.6761609538
2025,341133.9492409786
2026,185151.2456967369
2027,164161.51563154132
2028,146650.4011529893
2029,169974.84711619274
2030,285151.36024032603
2031,218560.90707777013
2032,248278.54401881658
2033,272549.68260085
2034,173708.44888727952
2035,212761.83015218537
2036,188762.91008320337
2037,194051.92868792565
2038,291908.3991554574
2039,194923.84369568666
2040,296003.23205432005
2041,271355.1176248347
2042,214522.31108154313
2043,186847.40790388096
2044,168365.30111615628
2045,200724.88911848795
2046,141834.92880060384
2047,139943.9819876941
2048,128808.4994953474
2049,132401.35901698627
2050,170197.3575385057
2051,110809.40622012246
2052,131863.2247219793
2053,139526.38061395625
2054,91093.458906988
2055,136746.86711727575
2056,152207.58372300197
2057,127381.83215315928
2058,230231.71807784005
2059,145900.94633923896
2060,170163.97889704918
2061,177575.15670425448
2062,130308.58215873735
2063,112625.25195766274
2064,129306.56400670407
2065,109002.33868643166
2066,168908.44174355865
2067,128275.64749519315
2068,126778.52274187519
2069,80581.5956461461
2070,104569.42339604224
2071,95594.32077612865
2072,118622.59085237858
2073,142974.1839827671
2074,178445.61669872812
2075,139237.0138949279
2076,110019.42238325789
2077,157622.12916928713
2078,127255.82775237982
2079,138720.8146119502
2080,114173.70653830351
2081,124313.8362399398
2082,116029.11414662971
2083,137622.14151771105
2084,107434.48540710092
2085,123316.76955267026
2086,103404.18017741214
2087,116363.75260996511
2088,96652.81086736651
2089,82208.53225031222
2090,122850.20683930661
2091,120875.68289494197
2092,124111.65761082339
2093,108496.59685849017
2094,101267.92292176481
2095,166282.7550595827
2096,79425.12821422287
2097,78671.56838958625
2098,136928.50061665635
2099,65803.09878863253
2100,85020.53674638591
2101,105093.89054339513
2102,121769.26147302095
2103,97033.46582559137
2104,126927.93572992472
2105,109983.8580496904
2106,68706.52659351818
2107,190914.51641116446
2108,106291.12067261233
2109,107542.1028376774
2110,122656.63036912124
2111,134240.94518278632
2112,143075.3972899264
2113,115335.1923736872
2114,126868.73275563882
2115,164866.5365119309
2116,108925.79221404885
2117,149323.61659354082
2118,122949.8918632352
2119,107589.55715467241
2120,114959.61224926126
2121,90329.47970075592
2122,106112.20644703333
2123,84226.91159904463
2124,131875.66758017224
2125,132039.7345388087
2126,164778.9438017259
2127,147342.58314999202
2128,123781.5677011239
2129,92544.14021336289
2130,130645.39797388314
2131,148663.45870999128
2132,112929.18838899484
2133,127243.98130684682
2134,121767.9135953596
2135,89923.52695947103
2136,96169.36839432361
2137,105290.21430445093
2138,122445.31591617725
2139,142473.71109784153
2140,133815.1916503713
2141,150202.83624495432
2142,134642.86248513596
2143,146413.93552617182
2144,125632.8750105194
2145,137985.90041752777
2146,151088.83353160255
2147,164501.88947426635
2148,131125.9087311733
2149,156243.3381472193
2150,228631.29796523336
2151,92662.73322850147
2152,144687.47263549626
2153,156506.09584457419
2154,106225.61803526647
2155,135841.38773514508
2156,279326.219699121
2157,216342.4880360913
2158,229359.43997169784
2159,200044.74335181597
2160,169203.7296523352
2161,233652.4757631026
2162,289687.98819832585
2163,327631.22680487233
2164,224985.648566217
2165,226576.45623023852
2166,145110.99175049437
2167,225812.45981639143
2168,212286.35947545414
2169,194780.41525174928
2170,220793.31700882898
2171,145562.57254354237
2172,131286.0247812779
2173,158701.00328303533
2174,236566.59002263646
2175,275173.4830805995
2176,329207.4568003471
2177,243520.07164926812
2178,199042.61936001107
2179,141687.11109141185
2180,245261.2745263538
2181,188291.14289153315
2182,228266.88784750356
2183,192840.91490981137
2184,125347.8588055578
2185,130899.43459779226
2186,137249.97676655086
2187,160556.0162488793
2188,151235.65733235606
2189,199754.96792622434
2190,82166.26458010782
2191,85502.96012634951
2192,95523.45223903451
2193,87830.57255486122
2194,92691.27807765352
2195,117263.29588313728
2196,107622.60908525268
2197,126024.35662929282
2198,148825.800942233
2199,167784.60406801364
2200,149999.09052676603
2201,138868.49786311842
2202,189462.53045656814
2203,159825.64038004942
2204,185045.8663391453
2205,126871.81575306763
2206,138553.60997289262
2207,218926.05661837358
2208,257623.27862591267
2209,220234.61426736493
2210,116971.59801658872
2211,116278.95880635614
2212,112565.71463349112
2213,98626.99448812964
2214,129873.17468210166
2215,99600.55534960495
2216,143455.88322273485
2217,66500.48423206653
2218,100442.09708655925
2219,82793.27733764425
2220,71013.22227191082
2221,344195.1242842769
2222,310209.1613939754
2223,268849.59106704517
2224,204061.13315392763
2225,120392.23673004586
2226,192867.36996072714
2227,216319.6670300522
2228,283271.00487174984
2229,247969.8879994226
2230,157459.36679173924
2231,219920.60864295543
2232,193635.57988646772
2233,199988.32671233648
2234,245527.21135005326
2235,240208.31537137777
2236,267504.09549190325
2237,340155.5716254198
2238,201882.42662378182
2239,105847.31993109183
2240,152356.32992273956
2241,173976.471875119
2242,130504.34530140382
2243,122569.4282677795
2244,103459.57426213073
2245,99540.82028794909
2246,142440.454363655
2247,99602.84703472053
2248,123077.30441115015
2249,124130.28024829394
2250,129942.66127366346
2251,112859.15874870843
2252,163928.96009164437
2253,157680.94943062874
2254,173206.80396671372
2255,178485.4947833283
2256,162491.50124606962
2257,214731.06663913344
2258,159822.52533411366
2259,181782.78915183077
2260,146050.05928087374
2261,180987.28267191252
2262,206875.47000515292
2263,376206.9380701342
2264,441611.0475299036
2265,179015.17119441688
2266,304227.3779273938
2267,369811.4991231597
2268,420079.2487051524
2269,152274.3317826818
2270,182666.10187391436
2271,222945.82431443117
2272,203230.36924568447
2273,176723.42089706432
2274,184825.75006181753
2275,156196.21132091864
2276,200520.03019567422
2277,192546.74474128505
2278,133864.37505501707
2279,140116.22797558826
2280,110642.13554272041
2281,172993.91380947287
2282,187545.9676571256
2283,107998.56952495572
2284,115083.62544133734
2285,131897.11616408709
2286,117818.54330228872
2287,376529.13834944856
2288,266451.6240906026
2289,393812.1084272654
2290,454098.20454206073
2291,328258.4362058115
2292,466461.52582393965
2293,469884.6537479214
2294,429873.4685862442
2295,436910.12075221183
2296,265671.0604097011
2297,360709.5335015506
2298,323569.328026976
2299,389671.81696825515
2300,311632.7599024222
2301,305710.3469073058
2302,266666.3332837485
2303,226662.67933612058
2304,242528.1825680914
2305,209945.0268730505
2306,204912.3321103663
2307,214932.99579482217
2308,221904.78137139598
2309,268293.31324158586
2310,208491.5893689782
2311,212749.22736996057
2312,187255.1526755642
2313,176291.3089521743
2314,161983.1202538063
2315,180691.85692238586
2316,194293.66586173518
2317,199827.21686339943
2318,181574.25778293147
2319,174898.27975674294
2320,192868.5026353
2321,232193.67247488932
2322,173849.01968730672
2323,186389.2934346597
2324,171321.0269594743
2325,206523.45706365394
2326,172294.65963126268
2327,203467.16318133156
2328,227439.86243935954
2329,192047.20642221547
2330,185605.38694540042
2331,350112.6392593043
2332,391041.02657081076
2333,315781.5348899841
2334,266533.7533161917
2335,260286.06289813298
2336,316555.483586416
2337,209129.49803220894
2338,270573.82572761516
2339,200510.9611314236
2340,391093.3309634655
2341,225161.64226700176
2342,223419.8217385091
2343,236231.72954087265
2344,218803.39969965577
2345,232417.57279195945
2346,202191.79176192154
2347,200525.2137615361
2348,234086.35386425717
2349,184215.7948203009
2350,301194.1245523574
2351,263753.3164417724
2352,255268.7019689391
2353,263508.1190220216
2354,137083.1069042136
2355,130469.61020489181
2356,153909.14443779393
2357,189292.6605495229
2358,197827.6923947051
2359,130266.83888884718
2360,115246.46520669063
2361,140611.59269500972
2362,230384.39870835905
2363,145497.92276976944
2364,158423.48384475516
2365,218203.7088659962
2366,190390.27960267884
2367,219892.44410260132
2368,215843.3010203415
2369,212268.79588056233
2370,178075.42842279552
2371,169777.36146849964
2372,190705.4113895264
2373,249038.5579518845
2374,291476.3241632159
2375,232504.51849383867
2376,285895.2297967273
2377,327853.25218227477
2378,162791.90638536582
2379,210062.3704055782
2380,152451.95820502503
2381,175782.34719717613
2382,198651.5440798261
2383,206214.68006147596
2384,232204.95145695098
2385,162810.9586701946
2386,138191.37550385622
2387,134582.1146458454
2388,103308.8989790764
2389,124765.17056257674
2390,152905.70461239596
2391,144116.77763550778
2392,105801.7488296604
2393,162326.67643050768
2394,143778.53865422984
2395,194050.6312253998
2396,149858.04972350245
2397,211429.21217015808
2398,134909.06068608008
2399,64381.096432607825
2400,65953.10927132163
2401,104232.74717597055
2402,143374.22358048667
2403,139950.9892634852
2404,155306.08809183858
2405,159429.46957586892
2406,145459.11226358125
2407,120279.03351130249
2408,143351.15465432926
2409,127974.45985427257
2410,176018.51976652435
2411,122225.89257008977
2412,161137.34158260273
2413,131783.103061121
2414,140282.71665725065
2415,125240.75975977365
2416,128558.26184757991
2417,143932.29310589744
2418,129769.59388373522
2419,121126.36285757017
2420,133117.00026042576
2421,146046.78681179788
2422,116643.45339143799
2423,121798.24714567879
2424,149846.7315211724
2425,200776.17229834935
2426,129515.57122353991
2427,122755.56497582963
2428,171373.92456573993
2429,112155.49123132933
2430,136597.81568942813
2431,125721.8107242934
2432,144900.49782060008
2433,133960.70089195628
2434,138919.11329178078
2435,144239.87054207837
2436,111913.6209764332
2437,104536.62114710327
2438,130801.61544652935
2439,105406.96805233622
2440,124328.57012125081
2441,101288.88875223084
2442,98898.49759711434
2443,124990.37851688775
2444,115614.33570958895
2445,93030.5314522925
2446,147081.33514212913
2447,167133.47601518926
2448,134203.05040215302
2449,106509.25336698217
2450,141573.00100408494
2451,120596.89474687132
2452,195952.51375631135
2453,96264.46479278899
2454,126647.58820963727
2455,121680.92716373812
2456,128037.16584120449
2457,131361.43554804297
2458,130745.3450484642
2459,106690.44760643617
2460,136460.76696420327
2461,114102.6993265895
2462,126461.52903834809
2463,120265.62428953534
2464,175733.42334012277
2465,139209.8565664134
2466,114450.89006998112
2467,134995.08603478773
2468,93277.72097424339
2469,93107.67308375501
2470,199627.7661168003
2471,209868.57375038034
2472,161561.75754679446
2473,116973.3179809648
2474,102246.92334269095
2475,211138.42771271843
2476,112768.94765117505
2477,127450.26502763697
2478,140209.01737167453
2479,122684.70361832801
2480,142715.60031349285
2481,141404.6154574823
2482,131150.4134542117
2483,112719.89274622852
2484,126146.34165727092
2485,127703.32862962481
2486,158924.24144816468
2487,193212.75292289376
2488,149875.6404739321
2489,141661.06893820775
2490,165496.55081488588
2491,89845.85146792664
2492,202259.5647975345
2493,156045.00040155
2494,145901.34930519713
2495,101978.83844221088
2496,254465.8194024318
2497,155256.1261157247
2498,119586.17914208217
2499,91789.71281059494
2500,129652.40764090244
2501,130016.895819518
2502,140848.8096159916
2503,95728.76240840332
2504,168125.0490360451
2505,225830.65774326204
2506,242959.3889219618
2507,271221.4732916884
2508,244950.03672999324
2509,225831.33368005694
2510,206917.08519631682
2511,179446.17394742338
2512,201579.38342427887
2513,211158.54916999867
2514,276789.24915193603
2515,155215.62535765657
2516,186161.07730829978
2517,140852.0085172414
2518,159101.60188330943
2519,227833.6306356863
2520,205700.11127930775
2521,183633.27325618063
2522,223212.90863585414
2523,129308.385009878
2524,150257.8342818368
2525,143727.28939822773
2526,143610.22083077076
2527,126764.71355715931
2528,142058.24885936556
2529,153504.64656658357
2530,136746.50552165866
2531,245861.8542801451
2532,225130.3892330432
2533,195855.9220676043
2534,204614.36992219114
2535,273814.77600418334
2536,227366.32776234433
2537,210843.53853992562
2538,182415.40314324616
2539,185541.9261637009
2540,187687.32316596227
2541,170786.3300628509
2542,176731.21626956065
2543,119650.42900811501
2544,124311.45183528982
2545,128238.31942821071
2546,129884.26913416617
2547,146091.20511223556
2548,145163.18416731386
2549,153861.36045876873
2550,227175.8937148132
2551,136514.9160872352
2552,121764.92491085325
2553,89187.09384061504
2554,102042.12737422551
2555,119187.75541154297
2556,107504.1683846274
2557,115807.57468839991
2558,129823.22093266492
2559,141309.26537248632
2560,167232.86618964144
2561,135179.01845661987
2562,147157.30955118552
2563,148690.19880571179
2564,213563.8569087452
2565,153373.9738443334
2566,173002.99649997643
2567,151435.43147200329
2568,211588.15127310477
2569,223164.58989934364
2570,118627.13738075271
2571,196275.422046201
2572,119814.4540425619
2573,216464.77096204538
2574,266163.2927045261
2575,135683.2416099631
2576,120042.40068253344
2577,148039.36625968144
2578,83533.18718455601
2579,79240.52997513671
2580,129671.73729244777
2581,124479.42604011548
2582,105272.19994272168
2583,259431.23235780792
2584,169208.15663446844
2585,201965.68011126952
2586,203405.80542519724
2587,180270.9796175944
2588,137633.10669102607
2589,147960.45458298258
2590,218298.36001094777
2591,232275.28591098246
2592,217453.06488592655
2593,245606.23116077506
2594,180862.2135745765
2595,189026.73614604786
2596,315482.6201944752
2597,202898.3589081271
2598,295460.1865798774
2599,322798.7720868929
2600,171729.23765058597
2601,152504.67954855794
2602,90521.30200984448
2603,100628.72679361643
2604,93523.08315698856
2605,90280.19236505068
2606,154988.2796551788
2607,208651.064704397
2608,183663.48647238794
2609,164960.10598225004
2610,105812.50678875734
2611,118874.62211478315
2612,153873.8989465199
2613,128203.62667063765
2614,124329.00064608858
2615,152066.96331083777
2616,154482.909741678
2617,185370.25345851027
2618,182079.90086028673
2619,191185.22199732
2620,177836.78205632276
2621,175841.95834806567
2622,184593.31825922304
2623,229767.69937000965
2624,303702.8041643619
2625,286549.4289128688
2626,181728.91228024088
2627,154281.31742541396
2628,502113.6053500106
2629,505906.9555012039
2630,341811.60285677534
2631,437589.7957951502
2632,432663.71836074186
2633,285057.03769389144
2634,424066.6046025771
2635,164771.73787542764
2636,184284.22966184694
2637,171708.57082321472
2638,269446.40895966784
2639,194267.43545088003
2640,158612.4476459254
2641,119927.49353657007
2642,181966.33454093232
2643,100792.4980164399
2644,120665.5992492973
2645,108821.58269882298
2646,95796.77997108334
2647,102583.15969500123
2648,142883.29600947708
2649,141725.28856444499
2650,129537.06209837974
2651,137528.19677166414
2652,373341.40407385107
2653,243003.72137105977
2654,254872.6649170096
2655,441433.8828265918
2656,326879.88775462576
2657,365510.7387057454
2658,298895.60642202524
2659,294042.7944059547
2660,371588.99657168525
2661,341693.77497779374
2662,383821.49114584876
2663,292258.991265253
2664,261735.3358666743
2665,320003.2273318828
2666,264796.9837579788
2667,174458.7431787347
2668,177118.78359617086
2669,181166.44670102024
2670,277474.44732622505
2671,180586.22182168884
2672,187572.4136778691
2673,204486.5975887607
2674,203256.2159081114
2675,167786.27007590258
2676,183531.00580222337
2677,192028.2645872816
2678,259133.6972225195
2679,272419.40844204783
2680,279001.01004978764
2681,405838.11503057106
2682,344148.7699596809
2683,496082.37489584886
2684,304892.06513211
2685,346969.3393601248
2686,257597.33201304285
2687,318228.2892340664
2688,198684.29152896328
2689,189838.61457461905
2690,449542.3793326465
2691,193170.88249700528
2692,124668.5031465363
2693,193805.56845679527
2694,137015.74617754892
2695,183975.8567648622
2696,175118.43290798782
2697,193249.71571359847
2698,187287.55300571868
2699,179889.9367575395
2700,160377.6403329247
2701,157743.06217693686
2702,125231.3337362186
2703,130188.15420677747
2704,129233.71789525007
2705,125572.58139628943
2706,123033.67006513641
2707,126475.17189575551
2708,123784.80135643597
2709,101031.40850497506
2710,126293.22118831285
2711,280855.893715561
2712,394965.15385802527
2713,174839.8968558814
2714,150406.43230669363
2715,175062.5215015912
2716,149229.25576434372
2717,184004.60687626337
2718,214156.61983353872
2719,172618.322716033
2720,186062.13256501668
2721,139734.19701036773
2722,169676.7750150856
2723,144958.51177301712
2724,134026.29492251354
2725,135620.88972062778
2726,140636.92609296273
2727,176274.2254717167
2728,186550.54858352814
2729,134525.01075879848
2730,138398.04813908157
2731,131150.96627810088
2732,119191.92892726322
2733,157651.88090081932
2734,151639.348051478
